instance_file,n_items,capacity,total_weight_selected,total_value_selected,feasible,inference_time_ms,selected_items
instance_0912.npz,86,601,599,669,1,11.5508,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 15, 16, 17, 25, 27, 50, 54]"
instance_0913.npz,197,280,280,321,1,27.51890002,"[0, 1, 2, 3, 4, 5, 9, 38, 51, 91]"
instance_0914.npz,110,346,342,326,1,15.72260002,"[0, 1, 2, 4, 7, 36]"
instance_0915.npz,108,662,661,710,1,14.83659999,"[0, 1, 2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 18, 31]"
instance_0916.npz,189,529,529,575,1,26.69860001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 13, 28, 33, 47]"
instance_0917.npz,161,651,651,723,1,22.45620001,"[0, 1, 2, 3, 5, 6, 9, 20, 21, 23, 43, 90, 159]"
instance_0918.npz,84,544,544,615,1,11.77809999,"[0, 1, 2, 3, 4, 5, 6, 11, 13]"
instance_0919.npz,106,479,479,495,1,15.8888,"[0, 1, 2, 4, 6, 7, 11, 38, 62]"
instance_0920.npz,160,578,577,616,1,22.7075,"[0, 1, 2, 3, 5, 6, 13, 14, 15, 17, 20, 21, 26, 33, 106]"
instance_0921.npz,123,402,400,439,1,17.67190002,"[0, 1, 2, 4, 5, 22, 31, 40, 91]"
instance_0922.npz,152,237,237,233,1,21.57760001,"[0, 1, 3, 16, 23, 65]"
instance_0923.npz,168,532,532,601,1,23.64569998,"[0, 1, 2, 3, 5, 6, 9, 10, 11, 13, 16, 54, 65, 69, 98]"
instance_0924.npz,188,296,296,321,1,29.381,"[0, 1, 3, 6, 7, 11, 12, 30]"
instance_0925.npz,197,532,532,590,1,29.62780002,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 13, 14, 36, 50]"
instance_0926.npz,97,632,632,677,1,14.34289999,"[0, 1, 2, 3, 4, 6, 8, 12, 13, 14, 15, 27, 30]"
instance_0927.npz,154,486,485,545,1,22.74119999,"[0, 1, 2, 3, 5, 6, 7, 9, 11, 13, 17, 21, 38, 42, 87]"
instance_0928.npz,86,619,619,654,1,12.9154,"[0, 1, 2, 3, 6, 8, 12, 13, 20, 38, 73, 76]"
instance_0929.npz,139,495,494,552,1,20.95599999,"[0, 1, 2, 3, 4, 5, 8, 9, 11, 14, 91]"
instance_0930.npz,113,363,361,349,1,16.0945,"[0, 1, 2, 3, 7, 10, 13, 20]"
instance_0931.npz,99,274,274,325,1,14.0308,"[0, 3, 5, 6, 19, 43]"
instance_0932.npz,90,486,485,534,1,12.39989998,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 18, 29]"
instance_0933.npz,160,574,574,617,1,22.29640001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 15, 16, 18, 19, 83]"
instance_0934.npz,83,201,200,237,1,11.86579998,"[1, 2, 6, 15]"
instance_0935.npz,140,795,792,841,1,19.6649,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 12, 16, 17, 18, 21, 25, 26, 27, 33, 36, 58]"
instance_0936.npz,94,500,499,535,1,14.26329999,"[0, 1, 2, 4, 5, 6, 7, 8]"
instance_0937.npz,80,257,257,263,1,12.1163,"[0, 1, 2, 3, 5, 17]"
instance_0938.npz,191,699,699,792,1,28.29360001,"[0, 1, 2, 4, 5, 6, 10, 14, 15, 16]"
instance_0939.npz,119,714,713,774,1,17.5661,"[0, 1, 2, 5, 6, 11, 13, 14, 16, 18, 19, 20, 21, 22, 25, 26, 28, 54]"
instance_0940.npz,192,295,294,352,1,28.3183,"[0, 1, 2, 3, 5, 6, 13, 113, 137, 171]"
instance_0941.npz,180,558,558,581,1,26.03579999,"[0, 1, 2, 3, 5, 6, 8, 11, 12, 15, 16, 114, 123]"
instance_0942.npz,144,467,467,498,1,21.10829999,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 12, 16, 50, 73]"
instance_0943.npz,147,212,212,253,1,21.6448,"[0, 1, 2, 5, 39, 49, 102, 130]"
instance_0944.npz,88,533,532,585,1,13.19629999,"[0, 1, 2, 3, 4, 7, 9, 12, 13, 15, 16, 18, 22, 23]"
instance_0945.npz,200,683,683,765,1,29.58209999,"[0, 1, 2, 3, 4, 5, 6, 12, 15, 16, 17, 20, 21, 29, 44]"
instance_0946.npz,86,341,338,344,1,12.65329999,"[0, 1, 2, 10, 15, 41, 85]"
instance_0947.npz,89,518,512,520,1,13.07799999,"[0, 1, 2, 3, 4, 5, 9, 10, 14, 15, 24, 29, 80]"
instance_0948.npz,145,250,250,284,1,21.4428,"[0, 1, 2, 6, 13, 37, 41, 49, 53, 134]"
instance_0949.npz,101,708,708,712,1,13.756,"[0, 1, 2, 3, 5, 6, 7, 10, 12, 14, 16, 19, 20, 22, 26]"
instance_0950.npz,131,742,738,732,1,19.15740001,"[0, 1, 2, 3, 4, 5, 6, 9, 13, 15, 16, 110]"
instance_0951.npz,195,682,682,749,1,28.91740002,"[0, 1, 2, 3, 5, 6, 9, 11, 13, 15, 17, 20, 52, 64, 112, 135]"
instance_0952.npz,148,671,671,729,1,21.81770001,"[0, 1, 2, 3, 4, 5, 8, 10, 13, 15, 32, 61, 122]"
instance_0953.npz,123,359,359,377,1,18.27549998,"[0, 1, 2, 3, 6, 10, 13]"
instance_0954.npz,84,422,421,446,1,12.66870002,"[0, 1, 2, 3, 4, 7, 8, 12, 40, 58]"
instance_0955.npz,83,433,433,500,1,12.40480001,"[0, 1, 2, 3, 4, 9, 10, 11, 22, 30, 50]"
instance_0956.npz,130,393,393,394,1,18.67399999,"[0, 1, 2, 4, 12, 13]"
instance_0957.npz,155,470,470,490,1,21.12710002,"[0, 1, 2, 5, 6, 8, 9, 12, 25]"
instance_0958.npz,165,297,297,340,1,23.1666,"[0, 1, 2, 3, 4, 5, 10, 12, 13, 23, 24, 49]"
instance_0959.npz,185,723,722,795,1,25.12970002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 17, 23]"
instance_0960.npz,182,440,440,490,1,25.91659999,"[0, 1, 2, 3, 6, 8, 9, 10, 13, 14, 18, 52]"
instance_0961.npz,193,697,697,783,1,27.1377,"[1, 2, 3, 4, 5, 6, 7, 12, 13, 15, 17, 18, 19, 20, 26, 39, 65, 79, 153]"
instance_0962.npz,122,759,756,787,1,17.11869999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 18, 19, 20, 26, 27, 44, 49]"
instance_0963.npz,98,613,606,712,1,13.7142,"[0, 1, 2, 4, 9, 17, 18, 19, 20, 21, 34]"
instance_0964.npz,117,602,602,624,1,16.73180002,"[0, 1, 3, 5, 6, 8, 9, 10, 17, 28, 33]"
instance_0965.npz,131,268,268,306,1,18.24390001,"[0, 1, 2, 3, 4, 15, 20, 26]"
instance_0966.npz,99,437,436,476,1,13.9926,"[0, 1, 2, 3, 4, 5, 8, 10, 31, 41, 67]"
instance_0967.npz,115,556,554,607,1,15.64269999,"[0, 1, 2, 3, 4, 5, 8, 10, 11, 12, 22, 23, 35]"
instance_0968.npz,190,769,767,817,1,25.83580001,"[1, 2, 3, 4, 5, 8, 11, 14, 16, 18, 19, 20, 21, 25, 28]"
instance_0969.npz,143,641,641,693,1,20.27129999,"[0, 1, 2, 3, 5, 12, 13, 14, 15, 22, 48]"
instance_0970.npz,90,366,365,416,1,12.2119,"[0, 1, 2, 3, 4, 5]"
instance_0971.npz,180,655,655,767,1,25.5056,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 13, 17, 18, 19, 20, 46, 156]"
instance_0972.npz,111,322,322,354,1,15.48460001,"[0, 1, 2, 3, 4, 5, 7]"
instance_0973.npz,161,223,223,268,1,22.70890001,"[0, 1, 3, 10, 14]"
instance_0974.npz,147,491,491,517,1,21.1517,"[0, 1, 2, 3, 6, 17, 21, 28, 33, 34, 36]"
instance_0975.npz,137,216,216,228,1,19.3437,"[0, 1, 2, 3, 4, 28, 29, 69, 122, 129]"
instance_0976.npz,113,282,282,308,1,15.82939998,"[0, 1, 8, 17, 20, 23, 29, 68, 98]"
instance_0977.npz,113,223,223,253,1,15.56260002,"[0, 1, 2, 6, 32]"
instance_0978.npz,84,495,495,556,1,11.2526,"[0, 1, 2, 4, 8, 10, 11, 12, 17]"
instance_0979.npz,165,755,755,803,1,23.19869999,"[0, 1, 2, 3, 4, 5, 6, 8, 19, 21, 22, 24, 25, 27, 29, 31, 35, 117]"
instance_0980.npz,161,224,224,249,1,22.62609999,"[0, 1, 2, 4, 10, 15, 18, 57]"
instance_0981.npz,141,254,254,266,1,19.631,"[0, 1, 3, 4, 9]"
instance_0982.npz,98,753,752,792,1,13.7257,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 14, 15, 16, 23, 49]"
instance_0983.npz,134,697,697,715,1,18.80409999,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 12, 15, 17, 38, 39]"
instance_0984.npz,83,472,470,495,1,12.174,"[0, 1, 2, 3, 4, 5, 6, 14, 26, 40]"
instance_0985.npz,84,293,287,326,1,11.5694,"[0, 1, 2, 3, 4, 47]"
instance_0986.npz,98,777,776,838,1,13.08110001,"[0, 1, 2, 3, 4, 5, 8, 9, 11, 12, 13, 14, 15, 22, 25, 37, 42, 52]"
instance_0987.npz,136,253,253,278,1,18.62359999,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 17, 26, 57]"
instance_0988.npz,179,621,621,686,1,25.16039999,"[1, 2, 3, 4, 5, 8, 11, 13, 14, 15, 20, 37]"
instance_0989.npz,182,257,256,289,1,25.33769998,"[0, 1, 2, 5, 16, 25]"
instance_0990.npz,135,218,218,249,1,19.12930002,"[0, 1, 2, 13]"
instance_0991.npz,154,265,265,278,1,21.5075,"[0, 1, 5, 6, 7, 15, 18, 40]"
instance_0992.npz,199,200,200,192,1,27.78930002,"[0, 6, 9, 29, 61, 71]"
instance_0993.npz,163,505,505,487,1,23.02170001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 37, 39]"
instance_0994.npz,98,686,686,710,1,13.74210001,"[0, 1, 2, 3, 4, 7, 12, 13, 15, 18, 21, 22, 23, 25, 26, 49]"
instance_0995.npz,194,439,439,433,1,27.28570002,"[0, 1, 2, 3, 4, 5, 7, 10, 13, 18, 87, 93]"
instance_0996.npz,116,792,789,856,1,16.4777,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 14, 16, 20, 31, 63]"
instance_0997.npz,199,640,640,730,1,27.99270002,"[0, 1, 2, 3, 4, 7, 8, 11, 13, 16, 17, 23]"
instance_0998.npz,200,440,440,480,1,27.9247,"[0, 1, 2, 3, 4, 5, 6, 10, 13, 14, 19, 23, 27, 51, 54, 161]"
instance_0999.npz,164,537,537,572,1,22.08709999,"[0, 1, 4, 5, 9, 12, 13, 16, 58, 78]"
