instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0811.npz,174,563.0,561.0,691.0,1,2.119999990100041,"[4, 5, 13, 23, 37, 46, 66, 98, 114, 115, 120, 121]"
instance_0812.npz,189,441.0,441.0,553.0,1,2.217700006440282,"[8, 16, 27, 51, 77, 117, 140, 174, 184]"
instance_0813.npz,118,649.0,649.0,809.0,1,1.963699993211776,"[16, 17, 19, 31, 44, 48, 52, 63, 66, 75, 78, 98, 110]"
instance_0814.npz,103,282.0,282.0,351.0,1,1.9250999903306365,"[0, 1, 12, 38, 45, 68, 82, 98]"
instance_0815.npz,187,460.0,460.0,580.0,1,2.246999996714294,"[12, 25, 32, 43, 63, 80, 87, 103, 118, 119, 147]"
instance_0816.npz,87,361.0,360.0,445.0,1,1.7502999980933964,"[0, 17, 41, 60]"
instance_0817.npz,119,770.0,770.0,952.0,1,1.9847000075969845,"[5, 16, 21, 23, 26, 50, 52, 60, 62, 65, 73, 95, 112, 114]"
instance_0818.npz,189,455.0,455.0,575.0,1,2.606900001410395,"[16, 53, 69, 73, 79, 81, 130, 144]"
instance_0819.npz,145,403.0,403.0,494.0,1,2.0084999850951135,"[6, 15, 42, 45, 104, 116, 141]"
instance_0820.npz,131,438.0,437.0,551.0,1,1.9586999842431396,"[27, 53, 60, 74, 80, 109, 117]"
instance_0821.npz,169,478.0,478.0,598.0,1,2.074699994409457,"[3, 45, 72, 81, 103, 126, 149, 152, 167]"
instance_0822.npz,182,423.0,423.0,538.0,1,3.7478999875020236,"[43, 53, 82, 84, 150, 153, 165, 177]"
instance_0823.npz,133,542.0,541.0,684.0,1,3.2245999900624156,"[1, 43, 55, 57, 89, 93, 102, 115]"
instance_0824.npz,120,471.0,471.0,595.0,1,2.1551999961957335,"[2, 27, 45, 57, 62, 69, 71, 77, 87]"
instance_0825.npz,99,610.0,607.0,764.0,1,1.9294999947305769,"[15, 16, 20, 25, 34, 38, 66, 68, 76, 87, 92, 94]"
instance_0826.npz,187,213.0,213.0,262.0,1,2.238000015495345,"[3, 89, 129, 157, 162]"
instance_0827.npz,190,458.0,458.0,577.0,1,2.316699974471703,"[66, 75, 81, 91, 95, 102, 146, 148, 164, 185, 186]"
instance_0828.npz,129,736.0,736.0,903.0,1,1.9801000016741455,"[14, 48, 55, 65, 66, 77, 95, 97, 98, 99, 103]"
instance_0829.npz,100,462.0,458.0,577.0,1,1.789200003258884,"[15, 22, 24, 43, 60, 79, 93]"
instance_0830.npz,192,670.0,670.0,847.0,1,2.24159998469986,"[16, 34, 39, 56, 59, 65, 88, 92, 108, 112, 123, 124]"
instance_0831.npz,162,799.0,799.0,1010.0,1,2.0352000137791038,"[22, 32, 50, 55, 65, 96, 104, 105, 126, 127, 133, 134, 135, 143]"
instance_0832.npz,104,511.0,511.0,633.0,1,1.997700019273907,"[1, 6, 16, 23, 27, 30, 34, 36, 43, 77, 78, 93, 99]"
instance_0833.npz,138,607.0,606.0,760.0,1,2.002699999138713,"[22, 23, 32, 33, 44, 53, 63, 68, 82, 86, 126, 131]"
instance_0834.npz,114,364.0,364.0,448.0,1,1.9017000158783048,"[51, 57, 61, 79, 81, 99, 105, 110]"
instance_0835.npz,200,659.0,657.0,827.0,1,2.3132000060286373,"[25, 54, 55, 58, 69, 113, 114, 118, 135, 136, 141, 146, 173, 188]"
instance_0836.npz,92,453.0,453.0,562.0,1,1.712299999780953,"[15, 18, 21, 47, 50, 61, 65, 71, 72, 76, 84]"
instance_0837.npz,151,339.0,336.0,424.0,1,2.115300012519583,"[2, 10, 13, 48, 50, 98, 109, 134]"
instance_0838.npz,168,559.0,559.0,703.0,1,2.186400000937283,"[1, 2, 17, 54, 101, 102, 106, 118, 125, 161]"
instance_0839.npz,148,499.0,499.0,627.0,1,2.0062999974470586,"[14, 32, 75, 80, 98, 122, 125, 127, 138, 147]"
instance_0840.npz,194,636.0,634.0,801.0,1,2.2947000106796622,"[4, 30, 39, 70, 81, 83, 90, 99, 102, 109, 114, 149, 153, 162]"
instance_0841.npz,111,384.0,383.0,476.0,1,1.9687000021804124,"[23, 38, 55, 78, 79, 87, 95, 103, 105]"
instance_0842.npz,161,584.0,584.0,727.0,1,2.117500000167638,"[21, 37, 43, 52, 53, 61, 80, 144, 147, 151, 155, 159]"
instance_0843.npz,113,254.0,252.0,319.0,1,1.930400001583621,"[13, 25, 53, 67, 79, 88, 90, 94, 106, 109]"
instance_0844.npz,103,432.0,432.0,551.0,1,1.8022999865934253,"[4, 6, 39, 48, 66, 72, 96]"
instance_0845.npz,128,694.0,694.0,845.0,1,1.9365999905858189,"[2, 14, 19, 20, 25, 30, 54, 64, 66, 78, 80, 99, 117]"
instance_0846.npz,150,288.0,288.0,361.0,1,1.9799000001512468,"[2, 9, 13, 23, 35, 52, 132]"
instance_0847.npz,137,529.0,529.0,668.0,1,1.9973999878857285,"[15, 20, 27, 42, 61, 76, 92, 96, 115, 121]"
instance_0848.npz,135,295.0,295.0,371.0,1,2.0179999992251396,"[20, 22, 29, 33, 49, 50, 83, 101]"
instance_0849.npz,183,356.0,354.0,446.0,1,2.243299997644499,"[8, 25, 43, 84, 90, 101, 108, 109, 112, 117, 158, 170, 175]"
instance_0850.npz,111,559.0,559.0,671.0,1,1.9412999972701073,"[1, 21, 30, 31, 33, 36, 47, 62, 72, 81, 86, 89]"
instance_0851.npz,116,450.0,449.0,554.0,1,1.9303000008221716,"[0, 9, 20, 39, 44, 68, 69, 108, 112]"
instance_0852.npz,135,683.0,683.0,848.0,1,2.222499984782189,"[8, 45, 55, 70, 78, 83, 89, 90, 100, 126, 131]"
instance_0853.npz,185,462.0,462.0,585.0,1,2.214600011939183,"[10, 27, 28, 31, 82, 86, 100, 101, 107, 138, 158]"
instance_0854.npz,103,668.0,668.0,810.0,1,1.9265000009909272,"[9, 10, 23, 31, 37, 40, 49, 78, 80, 81, 84, 89]"
instance_0855.npz,188,368.0,367.0,453.0,1,2.3151000204961747,"[38, 40, 42, 49, 114, 118, 135, 182]"
instance_0856.npz,95,609.0,609.0,740.0,1,1.858400006312877,"[1, 4, 9, 11, 17, 22, 37, 41, 48, 59, 60, 63, 64, 65]"
instance_0857.npz,179,271.0,271.0,335.0,1,2.449399995384738,"[16, 35, 53, 85, 96, 132, 144]"
instance_0858.npz,117,708.0,708.0,849.0,1,1.9922000064980239,"[21, 34, 35, 41, 42, 46, 56, 65, 81, 86, 101, 107, 110, 111]"
instance_0859.npz,188,358.0,356.0,444.0,1,2.3095000069588423,"[76, 80, 85, 90, 115, 121, 159, 161, 176]"
instance_0860.npz,80,616.0,616.0,758.0,1,1.7685999919194728,"[0, 7, 9, 16, 27, 28, 43, 51, 53, 58, 60, 63, 69, 77]"
instance_0861.npz,175,266.0,265.0,333.0,1,2.0838999771513045,"[32, 79, 126, 149, 156]"
instance_0862.npz,194,695.0,695.0,864.0,1,2.2775999968871474,"[14, 37, 45, 57, 94, 100, 171, 178, 183, 184]"
instance_0863.npz,150,506.0,505.0,639.0,1,2.0095999934710562,"[21, 26, 30, 56, 72, 78, 79, 114, 130]"
instance_0864.npz,108,392.0,392.0,493.0,1,1.8683999951463193,"[13, 20, 46, 68, 78, 86, 91]"
instance_0865.npz,129,753.0,752.0,945.0,1,1.9417000003159046,"[10, 17, 19, 27, 31, 33, 42, 51, 56, 62, 98, 100, 123, 126]"
instance_0866.npz,91,580.0,579.0,699.0,1,1.726799993775785,"[2, 5, 10, 12, 23, 31, 37, 44, 45, 57, 61, 69, 74, 76, 82, 87]"
instance_0867.npz,117,404.0,403.0,500.0,1,1.97049998678267,"[2, 15, 17, 34, 51, 74, 82, 83, 88, 98, 102, 105, 108, 110, 115]"
instance_0868.npz,157,610.0,610.0,762.0,1,2.0324999932199717,"[13, 26, 66, 71, 93, 94, 97, 98, 102, 124, 137, 143]"
instance_0869.npz,177,704.0,704.0,870.0,1,2.2498999896924943,"[7, 39, 55, 60, 74, 106, 116, 135, 162, 165, 171, 175]"
instance_0870.npz,159,362.0,362.0,459.0,1,2.1794000058434904,"[0, 8, 52, 53, 61, 141, 146]"
instance_0871.npz,161,391.0,391.0,485.0,1,2.031999989412725,"[3, 4, 17, 31, 55, 66, 78, 100, 118, 147, 150]"
instance_0872.npz,121,259.0,259.0,324.0,1,1.9777999841608107,"[10, 38, 44, 62, 92, 114]"
instance_0873.npz,149,410.0,410.0,508.0,1,2.000500011490658,"[15, 33, 61, 74, 99, 125, 145]"
instance_0874.npz,157,206.0,205.0,254.0,1,2.043699991190806,"[15, 38, 41, 53, 93, 100, 111, 127, 130]"
instance_0875.npz,199,652.0,651.0,827.0,1,2.3394000018015504,"[0, 11, 15, 16, 28, 48, 58, 64, 92, 103, 118, 119, 133, 135, 137, 177, 185, 191]"
instance_0876.npz,106,412.0,410.0,513.0,1,2.081199985696003,"[1, 4, 27, 42, 53, 59, 67, 77, 90, 99]"
instance_0877.npz,105,213.0,213.0,260.0,1,1.8540000019129366,"[15, 16, 21, 59, 66]"
instance_0878.npz,117,277.0,277.0,350.0,1,1.909599988721311,"[12, 23, 34, 72, 90, 104]"
instance_0879.npz,96,360.0,358.0,438.0,1,1.867399987531826,"[43, 46, 61, 63, 66, 87]"
instance_0880.npz,144,663.0,663.0,830.0,1,2.0244999905116856,"[2, 5, 21, 24, 37, 46, 54, 80, 93, 112, 117, 118, 120, 121, 128]"
instance_0881.npz,102,653.0,653.0,795.0,1,1.8865000165533274,"[1, 3, 5, 18, 19, 46, 49, 60, 73, 83, 84, 85, 89, 100, 101]"
instance_0882.npz,145,413.0,413.0,509.0,1,2.0176999969407916,"[56, 58, 62, 68, 76, 84, 87, 93, 96, 102, 118, 132, 133, 141]"
instance_0883.npz,94,613.0,611.0,765.0,1,1.8207000102847815,"[5, 17, 24, 28, 29, 36, 37, 43, 51, 61, 70]"
instance_0884.npz,89,279.0,278.0,344.0,1,1.6950999852269888,"[21, 38, 63, 71, 82, 84, 85]"
instance_0885.npz,85,317.0,315.0,387.0,1,1.727000024402514,"[3, 9, 14, 32, 38, 63, 73, 74, 79]"
instance_0886.npz,85,407.0,407.0,499.0,1,1.6948000120464712,"[31, 42, 52, 75, 84]"
instance_0887.npz,104,281.0,280.0,344.0,1,1.853800000390038,"[13, 19, 20, 26, 45, 52, 57, 88, 103]"
instance_0888.npz,195,213.0,213.0,260.0,1,2.416899980744347,"[8, 27, 32, 35, 69, 105, 131, 138, 176, 193]"
instance_0889.npz,149,565.0,565.0,707.0,1,2.124200022080913,"[13, 17, 26, 28, 62, 68, 118, 121, 122, 131, 134, 137, 138, 143]"
instance_0890.npz,125,708.0,708.0,887.0,1,1.9733000081032515,"[3, 9, 16, 46, 74, 76, 78, 95, 106, 113, 114, 115, 117, 122]"
instance_0891.npz,185,745.0,745.0,931.0,1,2.279200009070337,"[4, 7, 9, 21, 23, 24, 31, 55, 58, 106, 132, 169, 174, 179, 184]"
instance_0892.npz,183,239.0,239.0,298.0,1,2.2539999918080866,"[1, 21, 26, 110, 120, 128, 137, 168]"
instance_0893.npz,170,606.0,606.0,766.0,1,2.1339000086300075,"[1, 3, 22, 24, 38, 39, 54, 72, 74, 82, 85, 119, 158, 163, 164]"
instance_0894.npz,196,715.0,715.0,905.0,1,2.2807999921496958,"[15, 78, 82, 88, 89, 100, 139, 142, 160, 165, 166, 194]"
instance_0895.npz,93,403.0,403.0,490.0,1,1.7128000035881996,"[5, 15, 17, 31, 41, 42, 80, 86, 91]"
instance_0896.npz,86,455.0,450.0,551.0,1,1.6848999948706478,"[3, 4, 7, 14, 15, 51, 54, 55, 64, 65, 70, 73, 74, 75, 76]"
instance_0897.npz,91,294.0,294.0,367.0,1,1.7370999848935753,"[10, 14, 35, 39, 56, 68, 70, 87]"
instance_0898.npz,176,509.0,507.0,633.0,1,2.142300014384091,"[19, 42, 71, 83, 91, 93, 114, 137, 166]"
instance_0899.npz,140,553.0,553.0,699.0,1,1.9997000053990632,"[21, 48, 51, 70, 76, 88, 99, 107, 130]"
instance_0900.npz,154,797.0,796.0,999.0,1,2.0573999790940434,"[9, 15, 31, 37, 40, 52, 71, 76, 79, 96, 97, 109, 119, 121, 123, 145, 149]"
instance_0901.npz,136,604.0,604.0,760.0,1,1.972699974430725,"[4, 7, 11, 41, 68, 69, 81, 85, 104, 106, 113, 121, 126, 132]"
instance_0902.npz,142,458.0,456.0,570.0,1,2.824499999405816,"[24, 47, 53, 67, 71, 99, 107, 108, 113, 116, 129]"
instance_0903.npz,135,502.0,502.0,632.0,1,2.063099993392825,"[8, 53, 74, 79, 94, 113, 121, 131]"
instance_0904.npz,123,465.0,465.0,590.0,1,1.9152000022586435,"[11, 42, 48, 62, 86, 95, 97]"
instance_0905.npz,81,754.0,752.0,892.0,1,1.7553000070620328,"[0, 1, 9, 16, 21, 25, 27, 28, 30, 37, 39, 40, 48, 49, 50, 51, 58, 69, 71, 73, 76]"
instance_0906.npz,198,705.0,704.0,886.0,1,2.2957999899517745,"[7, 11, 16, 43, 45, 46, 68, 69, 91, 93, 122, 133, 137, 187]"
instance_0907.npz,182,337.0,336.0,429.0,1,2.4802999978419393,"[54, 90, 92, 117, 124, 125]"
instance_0908.npz,90,526.0,526.0,664.0,1,1.7597000114619732,"[20, 23, 32, 39, 46, 67, 70, 75, 81]"
instance_0909.npz,111,762.0,761.0,961.0,1,1.9259999971836805,"[7, 12, 27, 30, 37, 48, 55, 67, 78, 80, 94]"
instance_0910.npz,195,671.0,671.0,829.0,1,2.265000017359853,"[26, 33, 43, 49, 51, 53, 55, 61, 80, 86, 110, 123, 139, 151, 152, 159, 190, 193]"
instance_0911.npz,128,505.0,504.0,627.0,1,1.9480999908410013,"[23, 40, 45, 66, 79, 80, 93, 96, 98, 109]"
instance_0912.npz,86,601.0,600.0,755.0,1,1.732999982777983,"[5, 14, 15, 17, 20, 25, 30, 31, 38, 41, 48, 50, 52, 54]"
instance_0913.npz,197,280.0,280.0,355.0,1,2.3116999946068972,"[1, 21, 35, 38, 61, 115, 125, 154, 166]"
instance_0914.npz,110,346.0,346.0,438.0,1,1.8456999969203025,"[25, 36, 81, 88, 92, 102]"
instance_0915.npz,108,662.0,660.0,813.0,1,1.8774000054690987,"[10, 12, 19, 23, 28, 50, 57, 58, 63, 64, 81, 83, 100, 105]"
instance_0916.npz,189,529.0,529.0,659.0,1,2.3117999953683466,"[9, 17, 24, 42, 47, 52, 65, 98, 128, 132, 140, 180]"
instance_0917.npz,161,651.0,651.0,806.0,1,2.042799984337762,"[6, 8, 47, 50, 61, 84, 89, 90, 91, 102, 108, 119, 124, 125, 131, 159]"
instance_0918.npz,84,544.0,544.0,681.0,1,1.722199987852946,"[0, 15, 36, 43, 48, 59, 62, 76]"
instance_0919.npz,106,479.0,477.0,596.0,1,1.8614000000525266,"[11, 17, 24, 49, 62, 85, 96, 97, 104]"
instance_0920.npz,160,578.0,578.0,727.0,1,2.0075000065844506,"[5, 18, 26, 28, 43, 52, 104, 125, 134, 143, 148]"
instance_0921.npz,123,402.0,402.0,502.0,1,1.9699000113178045,"[21, 34, 42, 48, 77, 91, 108, 112, 115]"
instance_0922.npz,152,237.0,237.0,301.0,1,2.1142000041436404,"[6, 89, 93, 94, 103, 130, 142]"
instance_0923.npz,168,532.0,532.0,672.0,1,2.0744000212289393,"[0, 12, 14, 54, 73, 75, 89, 142]"
instance_0924.npz,188,296.0,295.0,365.0,1,2.195500012021512,"[11, 46, 52, 58, 143, 148, 181]"
instance_0925.npz,197,532.0,532.0,667.0,1,2.273799997055903,"[9, 14, 44, 71, 82, 90, 132, 151, 157, 159, 166, 169, 185, 187]"
instance_0926.npz,97,632.0,632.0,791.0,1,1.9354000105522573,"[1, 4, 8, 11, 21, 31, 35, 51, 52, 55, 58, 59, 79, 96]"
instance_0927.npz,154,486.0,486.0,606.0,1,2.0859999931417406,"[36, 42, 45, 71, 87, 95, 96, 115, 124, 139, 142]"
instance_0928.npz,86,619.0,619.0,751.0,1,1.6924999945331365,"[0, 3, 11, 19, 30, 32, 34, 47, 53, 64, 81]"
instance_0929.npz,139,495.0,495.0,622.0,1,2.121500001521781,"[3, 7, 8, 32, 48, 57, 65, 72, 125, 127]"
instance_0930.npz,113,363.0,362.0,447.0,1,1.8560000171419233,"[11, 20, 44, 71, 94, 100, 101, 103]"
instance_0931.npz,99,274.0,273.0,341.0,1,1.8965000053867698,"[9, 16, 19, 24, 40, 43, 49, 52, 84, 97]"
instance_0932.npz,90,486.0,486.0,600.0,1,1.746499998262152,"[16, 35, 36, 43, 49, 52, 56, 57, 61, 64, 65, 71, 77]"
instance_0933.npz,160,574.0,574.0,712.0,1,1.9990000000689179,"[3, 14, 19, 25, 30, 45, 66, 76, 97, 125, 130]"
instance_0934.npz,83,201.0,199.0,233.0,1,1.755799981765449,"[0, 26, 37, 38, 58, 68, 80]"
instance_0935.npz,140,795.0,795.0,988.0,1,2.013199991779402,"[1, 12, 25, 31, 33, 34, 37, 58, 74, 97, 105, 108, 113, 123, 134, 135]"
instance_0936.npz,94,500.0,498.0,611.0,1,1.8376999942120165,"[1, 12, 19, 24, 36, 70, 72, 74, 77, 87, 93]"
instance_0937.npz,80,257.0,255.0,308.0,1,1.738799997838214,"[0, 19, 22, 28, 29, 32, 59, 63, 74]"
instance_0938.npz,191,699.0,699.0,868.0,1,2.3053000040818006,"[6, 14, 24, 33, 47, 58, 93, 103, 113, 136, 178]"
instance_0939.npz,119,714.0,714.0,869.0,1,1.9192000036127865,"[1, 6, 11, 28, 54, 55, 66, 67, 72, 78, 92, 115]"
instance_0940.npz,192,295.0,295.0,368.0,1,2.2945000091567636,"[1, 2, 41, 110, 137, 148, 171, 179, 180]"
instance_0941.npz,180,558.0,558.0,699.0,1,2.2979000059422106,"[21, 45, 55, 60, 88, 123, 139, 144, 145, 154, 155]"
instance_0942.npz,144,467.0,467.0,577.0,1,2.0582999859470874,"[4, 20, 46, 50, 95, 99, 117, 132, 139]"
instance_0943.npz,147,212.0,212.0,269.0,1,1.9990000000689179,"[17, 19, 49, 55, 80, 124, 130, 140]"
instance_0944.npz,88,533.0,532.0,651.0,1,1.7850000003818423,"[9, 18, 24, 31, 32, 48, 58, 63, 67, 70, 81]"
instance_0945.npz,200,683.0,683.0,868.0,1,2.300100022694096,"[14, 15, 44, 112, 127, 128, 136, 147, 149, 154, 193]"
instance_0946.npz,86,341.0,340.0,417.0,1,1.6916999884415418,"[0, 12, 20, 25, 41, 53, 60, 62, 81, 85]"
instance_0947.npz,89,518.0,518.0,639.0,1,1.7647000204306096,"[3, 16, 21, 22, 35, 62, 63, 75, 82, 84, 87]"
instance_0948.npz,145,250.0,250.0,319.0,1,2.0306000078562647,"[1, 2, 17, 20, 37]"
instance_0949.npz,101,708.0,708.0,874.0,1,1.840500015532598,"[1, 15, 23, 27, 45, 51, 55, 60, 61, 64, 79, 81, 89, 90, 92, 95, 99]"
instance_0950.npz,131,742.0,742.0,904.0,1,2.047399990260601,"[3, 30, 50, 51, 56, 68, 72, 78, 82, 95, 101, 110, 113, 119, 126, 129]"
instance_0951.npz,195,682.0,682.0,868.0,1,2.331600000616163,"[10, 16, 23, 33, 52, 57, 60, 67, 85, 102, 128, 146, 152, 156]"
instance_0952.npz,148,671.0,670.0,839.0,1,1.972600002773106,"[3, 4, 8, 19, 24, 26, 46, 55, 107, 111, 122, 124, 129, 140]"
instance_0953.npz,123,359.0,358.0,451.0,1,1.9330000213813037,"[11, 20, 32, 39, 40, 108]"
instance_0954.npz,84,422.0,422.0,526.0,1,1.7288000090047717,"[1, 9, 20, 37, 42, 44, 56, 83]"
instance_0955.npz,83,433.0,433.0,533.0,1,1.6808999935165048,"[3, 9, 10, 12, 14, 19, 38, 41, 60, 76]"
instance_0956.npz,130,393.0,393.0,500.0,1,2.076599979773164,"[16, 21, 25, 46, 67, 75, 76, 82, 96, 110]"
instance_0957.npz,155,470.0,470.0,594.0,1,2.076200005831197,"[0, 9, 10, 34, 36, 40, 47, 66, 120, 138, 153]"
instance_0958.npz,165,297.0,297.0,375.0,1,2.067900000838563,"[20, 63, 70, 78, 83, 86, 101, 106, 124, 134, 143]"
instance_0959.npz,185,723.0,722.0,904.0,1,2.1980000019539148,"[5, 14, 37, 51, 85, 98, 106, 112, 133, 135, 148, 155, 183]"
instance_0960.npz,182,440.0,440.0,556.0,1,2.2539999918080866,"[14, 38, 61, 78, 79, 121, 123, 147, 149, 160, 171]"
instance_0961.npz,193,697.0,697.0,877.0,1,2.296299993759021,"[5, 36, 55, 61, 74, 87, 92, 97, 99, 130, 140, 153, 169]"
instance_0962.npz,122,759.0,759.0,948.0,1,1.935300009790808,"[2, 18, 22, 23, 25, 28, 45, 63, 65, 70, 73, 74, 76, 78, 102, 107, 117]"
instance_0963.npz,98,613.0,611.0,750.0,1,1.8825999868568033,"[5, 17, 20, 23, 28, 34, 39, 51, 58, 61, 73, 74, 87, 92]"
instance_0964.npz,117,602.0,602.0,756.0,1,1.9484999938867986,"[12, 15, 23, 24, 30, 48, 53, 59, 66, 86, 97, 109]"
instance_0965.npz,131,268.0,268.0,337.0,1,1.9889000104740262,"[15, 63, 70, 80, 81, 93, 108]"
instance_0966.npz,99,437.0,437.0,552.0,1,1.8401000124868006,"[12, 30, 51, 59, 65, 80, 92, 93]"
instance_0967.npz,115,556.0,556.0,696.0,1,1.9438000163063407,"[2, 5, 20, 25, 41, 53, 71, 73, 76]"
instance_0968.npz,190,769.0,769.0,973.0,1,2.2218000085558742,"[19, 21, 37, 47, 54, 86, 95, 104, 111, 122, 136, 150, 155, 178]"
instance_0969.npz,143,641.0,641.0,812.0,1,1.9865999929606915,"[0, 3, 22, 23, 29, 34, 36, 38, 54, 113, 122, 133, 142]"
instance_0970.npz,90,366.0,365.0,456.0,1,1.7087999731302261,"[5, 21, 30, 31, 37, 39, 41, 57, 60, 63, 75, 76]"
instance_0971.npz,180,655.0,653.0,829.0,1,2.2446000075433403,"[13, 46, 48, 71, 83, 86, 88, 89, 91, 101, 142, 152, 156, 161, 165, 179]"
instance_0972.npz,111,322.0,321.0,399.0,1,2.0364999945741147,"[1, 5, 9, 39, 44, 59, 60, 64, 92, 99, 104, 107]"
instance_0973.npz,161,223.0,223.0,279.0,1,2.016099984757602,"[4, 17, 84, 131, 145]"
instance_0974.npz,147,491.0,491.0,623.0,1,1.9864999921992421,"[21, 33, 45, 53, 70, 73, 76, 78, 98, 108, 109, 121, 131]"
instance_0975.npz,137,216.0,215.0,264.0,1,1.9184999982826412,"[12, 25, 28, 69, 76, 78, 122, 129, 132]"
instance_0976.npz,113,282.0,282.0,349.0,1,1.9868000235874206,"[9, 10, 34, 47, 51, 58, 68, 78, 81, 91]"
instance_0977.npz,113,223.0,222.0,280.0,1,1.9469999824650586,"[19, 32, 38, 61, 76]"
instance_0978.npz,84,495.0,491.0,618.0,1,1.671499980147928,"[4, 5, 24, 37, 47, 49, 50, 64, 70, 73, 74, 76]"
instance_0979.npz,165,755.0,755.0,936.0,1,2.1481000003404915,"[8, 26, 42, 62, 71, 84, 115, 121, 124, 129, 130, 139, 142]"
instance_0980.npz,161,224.0,224.0,279.0,1,2.027999988058582,"[1, 18, 33, 80, 83, 114, 116, 124]"
instance_0981.npz,141,254.0,254.0,324.0,1,1.9086000102106482,"[12, 29, 77, 110, 112, 137]"
instance_0982.npz,98,753.0,750.0,921.0,1,1.8866999889723957,"[9, 10, 37, 46, 49, 57, 61, 65, 66, 68, 79, 90, 97]"
instance_0983.npz,134,697.0,697.0,877.0,1,1.960599998710677,"[26, 29, 38, 63, 65, 88, 91, 99, 100, 114, 115, 125]"
instance_0984.npz,83,472.0,472.0,595.0,1,1.722400018479675,"[4, 6, 17, 36, 40, 43, 44, 45, 61]"
instance_0985.npz,84,293.0,292.0,363.0,1,1.7657999997027218,"[0, 1, 54, 64, 65, 78, 81, 83]"
instance_0986.npz,98,777.0,777.0,946.0,1,1.9207999866921455,"[2, 10, 17, 38, 40, 49, 63, 68, 75, 78, 86, 92, 93, 96]"
instance_0987.npz,136,253.0,253.0,320.0,1,1.9734999805223197,"[2, 42, 52, 61, 73, 89]"
instance_0988.npz,179,621.0,619.0,782.0,1,2.3890000011306256,"[14, 16, 18, 23, 32, 33, 37, 41, 53, 62, 77, 87, 127, 138, 165, 170]"
instance_0989.npz,182,257.0,257.0,323.0,1,2.2988000127952546,"[25, 35, 54, 75, 132, 157, 163]"
instance_0990.npz,135,218.0,218.0,274.0,1,2.010799973504618,"[30, 41, 45, 68, 75, 111, 114, 123]"
instance_0991.npz,154,265.0,265.0,329.0,1,1.9867999944835901,"[4, 61, 92, 120, 124, 151, 152]"
instance_0992.npz,199,200.0,200.0,250.0,1,2.4043000012170523,"[29, 32, 33, 57, 71, 91, 117, 142, 181]"
instance_0993.npz,163,505.0,505.0,626.0,1,2.1016999962739646,"[34, 46, 62, 111, 139, 144, 149, 154]"
instance_0994.npz,98,686.0,686.0,857.0,1,1.8560000171419233,"[18, 30, 38, 46, 47, 50, 63, 65, 66, 72, 76, 93, 97]"
instance_0995.npz,194,439.0,439.0,554.0,1,2.2948000114411116,"[4, 33, 44, 47, 87, 129, 140, 149, 172]"
instance_0996.npz,116,792.0,792.0,958.0,1,1.876900001661852,"[25, 31, 32, 34, 50, 70, 72, 73, 86, 93, 95, 107, 112]"
instance_0997.npz,199,640.0,640.0,801.0,1,2.374300005612895,"[8, 31, 65, 72, 95, 107, 110, 122, 140, 141, 184, 197]"
instance_0998.npz,200,440.0,439.0,550.0,1,2.3578999971505255,"[11, 25, 54, 61, 98, 104, 161, 184]"
instance_0999.npz,164,537.0,537.0,674.0,1,2.085499989334494,"[16, 45, 52, 81, 84, 91, 98, 112, 138]"
